Cluster,Segment_Name,AB_Group,Simulated_Response,Simulated_AOV,Total_Spend,Income,Total_Campaign_Accepted
0,Budget-Conscious Educated,control,0,0.0,1643,81843.0,0
2,Premium High-Value,treatment,1,1162.5287159835714,397,46692.0,0
0,Budget-Conscious Educated,control,0,0.0,1121,77382.0,1
1,Digital Mid-Value,control,0,0.0,473,37774.0,2
1,Digital Mid-Value,treatment,0,0.0,50,18393.0,0
2,Premium High-Value,control,1,580.1246098704868,1678,72828.0,0
1,Digital Mid-Value,control,0,0.0,58,24711.0,0
1,Digital Mid-Value,control,0,0.0,170,45503.0,0
1,Digital Mid-Value,treatment,0,0.0,373,6560.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1196,71604.0,2
1,Digital Mid-Value,treatment,1,117.60938610034192,101,27244.0,0
2,Premium High-Value,control,0,0.0,316,48752.0,1
2,Premium High-Value,treatment,1,823.4569211223377,1400,71434.0,2
0,Budget-Conscious Educated,treatment,1,1271.1740929488,1424,90842.0,0
2,Premium High-Value,treatment,1,970.5869471013691,844,88097.0,4
3,Traditional Price-Sensitive,treatment,0,0.0,311,51948.0,0
0,Budget-Conscious Educated,control,0,0.0,1149,71853.0,0
1,Digital Mid-Value,control,0,0.0,129,35876.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,32,40049.0,0
1,Digital Mid-Value,treatment,0,0.0,299,39660.0,1
3,Traditional Price-Sensitive,treatment,1,73.60091871060209,320,50127.0,1
2,Premium High-Value,control,0,0.0,441,43263.0,0
2,Premium High-Value,control,1,992.2499683488127,1178,62845.0,2
1,Digital Mid-Value,control,0,0.0,85,18929.0,0
1,Digital Mid-Value,control,0,0.0,24,24367.0,0
1,Digital Mid-Value,control,1,93.05168861632936,112,33249.0,0
3,Traditional Price-Sensitive,control,1,101.18628594395891,30,26887.0,0
2,Premium High-Value,control,0,0.0,410,50150.0,0
2,Premium High-Value,treatment,0,0.0,800,62061.0,1
0,Budget-Conscious Educated,control,0,0.0,1313,85696.0,1
0,Budget-Conscious Educated,control,0,0.0,1483,76542.0,0
0,Budget-Conscious Educated,control,0,0.0,1258,70515.0,1
1,Digital Mid-Value,treatment,0,0.0,28,18227.0,0
3,Traditional Price-Sensitive,control,0,0.0,227,69139.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1555,69109.0,2
2,Premium High-Value,control,1,519.798121553669,861,69627.0,0
1,Digital Mid-Value,control,0,0.0,103,38136.0,1
0,Budget-Conscious Educated,control,0,0.0,634,62159.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1918,80695.0,0
3,Traditional Price-Sensitive,control,0,0.0,131,33316.0,0
2,Premium High-Value,control,0,0.0,586,58554.0,0
1,Digital Mid-Value,treatment,1,101.96629998244924,62,17256.0,1
2,Premium High-Value,treatment,0,0.0,447,53034.0,0
2,Premium High-Value,control,0,0.0,939,52203.0,0
2,Premium High-Value,treatment,1,647.472072178164,797,59601.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1143,75154.0,1
2,Premium High-Value,treatment,0,0.0,415,47025.0,0
1,Digital Mid-Value,treatment,0,0.0,30,37971.0,0
1,Digital Mid-Value,treatment,0,0.0,187,41335.0,0
3,Traditional Price-Sensitive,control,0,0.0,251,67267.0,0
3,Traditional Price-Sensitive,control,0,0.0,237,57338.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,91,50523.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,35,35791.0,0
2,Premium High-Value,treatment,0,0.0,493,50611.0,1
2,Premium High-Value,control,0,0.0,971,56242.0,0
2,Premium High-Value,control,0,0.0,371,48904.0,0
3,Traditional Price-Sensitive,control,0,0.0,396,56243.0,0
1,Digital Mid-Value,control,0,0.0,68,21355.0,2
2,Premium High-Value,treatment,1,1295.7415395602238,322,57420.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,317,50943.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,222,46390.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,177,54342.0,0
3,Traditional Price-Sensitive,control,0,0.0,45,52028.5,0
3,Traditional Price-Sensitive,treatment,0,0.0,21,46805.0,0
1,Digital Mid-Value,treatment,0,0.0,45,20895.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1899,92344.0,2
1,Digital Mid-Value,treatment,0,0.0,42,55212.0,0
3,Traditional Price-Sensitive,control,0,0.0,22,26907.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,41,44964.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1440,75507.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,325,53761.0,0
1,Digital Mid-Value,treatment,0,0.0,95,22682.0,0
1,Digital Mid-Value,control,1,96.47928348188022,42,38887.0,0
3,Traditional Price-Sensitive,control,0,0.0,72,41658.0,0
1,Digital Mid-Value,treatment,0,0.0,20,29791.0,0
2,Premium High-Value,treatment,1,565.5745493943153,789,63915.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,15,39996.0,0
1,Digital Mid-Value,treatment,0,0.0,59,26759.0,0
2,Premium High-Value,treatment,0,0.0,908,63841.0,0
3,Traditional Price-Sensitive,control,0,0.0,417,51039.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,289,60544.0,0
2,Premium High-Value,treatment,1,943.7234213482524,769,65685.0,0
3,Traditional Price-Sensitive,control,0,0.0,188,37716.0,0
2,Premium High-Value,control,0,0.0,354,36864.0,1
2,Premium High-Value,treatment,0,0.0,727,44511.0,0
3,Traditional Price-Sensitive,control,0,0.0,146,36947.0,0
2,Premium High-Value,control,1,784.2102151048849,319,47352.0,0
2,Premium High-Value,control,0,0.0,794,67087.0,0
2,Premium High-Value,control,1,841.5372079047555,454,57045.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,152,36957.0,1
2,Premium High-Value,treatment,0,0.0,797,69389.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1690,80134.0,4
3,Traditional Price-Sensitive,control,0,0.0,20,43142.0,0
0,Budget-Conscious Educated,control,0,0.0,1428,80589.0,2
1,Digital Mid-Value,treatment,0,0.0,209,34412.0,0
1,Digital Mid-Value,control,1,119.90189814640874,545,57537.0,0
1,Digital Mid-Value,control,0,0.0,96,22634.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,222,51315.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,61,36026.0,0
3,Traditional Price-Sensitive,control,0,0.0,44,24639.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,8,34578.0,0
0,Budget-Conscious Educated,control,0,0.0,817,65704.0,0
2,Premium High-Value,treatment,1,1353.060566680593,1371,63810.0,1
3,Traditional Price-Sensitive,treatment,1,149.2878555349872,42,54132.0,0
1,Digital Mid-Value,treatment,1,102.46534741651624,60,18690.0,0
1,Digital Mid-Value,control,0,0.0,78,28164.0,0
1,Digital Mid-Value,control,0,0.0,23,34596.0,0
1,Digital Mid-Value,control,1,95.00526531044956,19,43269.0,0
3,Traditional Price-Sensitive,control,0,0.0,61,38741.0,0
1,Digital Mid-Value,treatment,0,0.0,449,31907.0,0
1,Digital Mid-Value,control,1,119.33376610829546,37,27100.0,0
1,Digital Mid-Value,control,0,0.0,38,31163.0,0
0,Budget-Conscious Educated,treatment,1,1546.4007054971926,1131,92533.0,2
3,Traditional Price-Sensitive,control,0,0.0,34,34853.0,0
2,Premium High-Value,treatment,0,0.0,294,70844.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,48,31086.0,1
3,Traditional Price-Sensitive,control,1,136.78679254375055,289,60544.0,0
1,Digital Mid-Value,control,0,0.0,30,20491.0,0
1,Digital Mid-Value,control,0,0.0,125,42523.0,0
1,Digital Mid-Value,control,0,0.0,156,39922.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,70,33402.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,22,36408.0,0
1,Digital Mid-Value,control,0,0.0,65,21645.0,1
0,Budget-Conscious Educated,control,0,0.0,1930,78427.0,2
0,Budget-Conscious Educated,treatment,0,0.0,2283,82657.0,2
0,Budget-Conscious Educated,control,0,0.0,310,51876.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1319,78041.0,0
2,Premium High-Value,treatment,0,0.0,879,52852.0,1
0,Budget-Conscious Educated,control,0,0.0,1244,70038.0,0
2,Premium High-Value,control,1,803.2150123864283,690,69401.0,0
1,Digital Mid-Value,control,0,0.0,209,46053.0,0
0,Budget-Conscious Educated,control,0,0.0,1134,77343.0,0
0,Budget-Conscious Educated,control,0,0.0,1507,73892.0,1
1,Digital Mid-Value,control,1,85.9748675630122,57,40304.0,0
2,Premium High-Value,control,0,0.0,529,32727.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1091,68695.0,0
1,Digital Mid-Value,treatment,0,0.0,180,43300.0,1
3,Traditional Price-Sensitive,treatment,1,122.21772689748393,77,26290.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2349,93790.0,4
2,Premium High-Value,treatment,1,559.3332316384895,534,38410.0,1
2,Premium High-Value,control,1,625.772516622261,556,64866.0,1
2,Premium High-Value,treatment,0,0.0,637,57957.0,0
3,Traditional Price-Sensitive,control,0,0.0,46,46015.0,2
1,Digital Mid-Value,control,0,0.0,44,16531.0,0
1,Digital Mid-Value,control,0,0.0,47,28072.0,0
0,Budget-Conscious Educated,control,0,0.0,795,49476.0,0
2,Premium High-Value,control,1,506.4347932317638,586,50725.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1574,83844.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,13,41145.0,0
2,Premium High-Value,control,1,736.7638244936879,1471,67419.0,0
3,Traditional Price-Sensitive,control,0,0.0,65,23162.0,0
1,Digital Mid-Value,control,0,0.0,175,34380.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,40,34704.0,0
2,Premium High-Value,treatment,0,0.0,1078,94871.0,3
2,Premium High-Value,treatment,1,686.8539779295978,1115,65148.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,134,39898.0,0
0,Budget-Conscious Educated,control,0,0.0,1540,64857.0,0
3,Traditional Price-Sensitive,control,0,0.0,87,59892.0,0
1,Digital Mid-Value,control,0,0.0,217,41020.0,0
2,Premium High-Value,treatment,1,710.9818403792387,1034,57072.0,1
2,Premium High-Value,treatment,1,838.3826761009198,1180,60474.0,0
2,Premium High-Value,control,1,556.503267349493,819,62807.0,0
1,Digital Mid-Value,treatment,0,0.0,32,19414.0,0
1,Digital Mid-Value,control,0,0.0,46,19107.0,0
2,Premium High-Value,treatment,1,778.6296188792446,1159,75484.0,0
2,Premium High-Value,treatment,0,0.0,860,70379.0,0
0,Budget-Conscious Educated,control,0,0.0,1631,79419.0,0
2,Premium High-Value,treatment,1,740.9530779772176,444,64014.0,1
2,Premium High-Value,treatment,0,0.0,1910,76998.0,1
2,Premium High-Value,treatment,1,1202.1137159197806,380,49854.0,0
2,Premium High-Value,control,1,839.640860336956,736,60585.0,1
2,Premium High-Value,treatment,0,0.0,269,42873.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2524,87679.0,4
2,Premium High-Value,treatment,1,1036.4776126067975,612,57867.0,0
1,Digital Mid-Value,treatment,1,77.21532477894941,75,35765.0,0
0,Budget-Conscious Educated,control,1,1270.6895119404792,1045,65492.0,0
1,Digital Mid-Value,control,0,0.0,55,32952.0,0
2,Premium High-Value,control,0,0.0,1064,53374.0,2
2,Premium High-Value,treatment,0,0.0,1443,71706.0,0
0,Budget-Conscious Educated,control,0,0.0,1366,68487.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,436,53253.0,0
1,Digital Mid-Value,treatment,0,0.0,38,31163.0,0
2,Premium High-Value,control,0,0.0,436,42014.0,1
2,Premium High-Value,treatment,0,0.0,747,54108.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1396,49667.0,2
0,Budget-Conscious Educated,treatment,0,0.0,928,63206.0,1
2,Premium High-Value,control,1,598.7579866991446,642,57136.0,0
2,Premium High-Value,control,0,0.0,1048,46772.0,1
0,Budget-Conscious Educated,treatment,0,0.0,943,78931.0,0
2,Premium High-Value,control,0,0.0,907,53977.0,0
0,Budget-Conscious Educated,control,0,0.0,1198,84219.0,0
3,Traditional Price-Sensitive,control,0,0.0,120,46098.0,0
2,Premium High-Value,control,0,0.0,1658,73538.0,0
0,Budget-Conscious Educated,control,0,0.0,1638,79529.0,0
1,Digital Mid-Value,control,0,0.0,73,20981.0,1
1,Digital Mid-Value,treatment,0,0.0,275,51766.0,0
2,Premium High-Value,control,1,779.6459250042403,854,55759.0,0
1,Digital Mid-Value,control,1,71.61271500829456,78,33039.0,0
1,Digital Mid-Value,treatment,0,0.0,106,37787.0,0
1,Digital Mid-Value,control,0,0.0,106,27242.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1923,87188.0,1
0,Budget-Conscious Educated,control,1,1167.0669036474878,1662,69930.0,0
1,Digital Mid-Value,control,0,0.0,84,37697.0,0
1,Digital Mid-Value,treatment,0,0.0,48,37401.0,0
1,Digital Mid-Value,control,0,0.0,5,3502.0,0
2,Premium High-Value,treatment,1,1031.7697845427656,733,58597.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1234,82032.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,112,28087.0,0
0,Budget-Conscious Educated,control,0,0.0,1658,74004.0,3
3,Traditional Price-Sensitive,control,0,0.0,55,19740.0,0
2,Premium High-Value,control,0,0.0,1513,57036.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,271,53083.0,1
2,Premium High-Value,treatment,1,481.8564837394345,904,69283.0,0
3,Traditional Price-Sensitive,control,0,0.0,120,46098.0,1
1,Digital Mid-Value,treatment,0,0.0,103,23331.0,0
1,Digital Mid-Value,treatment,0,0.0,269,23331.0,0
1,Digital Mid-Value,treatment,0,0.0,22,9255.0,0
0,Budget-Conscious Educated,control,0,0.0,1156,67786.0,1
2,Premium High-Value,control,1,762.3712710197211,1086,71969.0,1
2,Premium High-Value,control,0,0.0,1128,59235.0,0
1,Digital Mid-Value,treatment,1,129.80725885221565,72,31928.0,0
2,Premium High-Value,treatment,1,594.3780894092049,964,74881.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1383,65819.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,18,51411.0,0
2,Premium High-Value,control,0,0.0,793,51983.0,0
1,Digital Mid-Value,control,0,0.0,100,42386.0,0
1,Digital Mid-Value,control,0,0.0,80,30390.0,0
1,Digital Mid-Value,treatment,0,0.0,167,30983.0,1
2,Premium High-Value,treatment,0,0.0,677,66033.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,23,37284.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,92,57530.0,0
0,Budget-Conscious Educated,control,0,0.0,641,76800.0,0
2,Premium High-Value,control,0,0.0,1106,63943.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1033,76081.0,1
2,Premium High-Value,treatment,0,0.0,1174,67445.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,25,37054.0,0
2,Premium High-Value,control,0,0.0,240,47175.0,2
1,Digital Mid-Value,control,0,0.0,20,31859.0,0
3,Traditional Price-Sensitive,control,1,107.2242975150699,102,27215.0,0
2,Premium High-Value,control,1,748.1109492657729,1034,70179.0,0
1,Digital Mid-Value,control,0,0.0,156,39922.0,0
2,Premium High-Value,treatment,1,622.9285388217257,458,49681.0,0
1,Digital Mid-Value,control,0,0.0,17,24645.0,0
0,Budget-Conscious Educated,control,1,1329.2875976992996,792,79865.0,0
1,Digital Mid-Value,control,0,0.0,92,44322.0,0
2,Premium High-Value,control,1,1016.7296513175027,407,47958.0,0
2,Premium High-Value,treatment,1,651.6833819691276,1269,63972.0,1
2,Premium High-Value,control,1,505.9050991760296,841,75315.0,0
2,Premium High-Value,treatment,1,516.9640251127772,633,55517.0,1
2,Premium High-Value,control,0,0.0,1019,75283.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1315,82800.0,3
3,Traditional Price-Sensitive,control,0,0.0,54,38998.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2525,90638.0,2
1,Digital Mid-Value,treatment,0,0.0,52,27161.0,0
2,Premium High-Value,control,0,0.0,436,42014.0,1
2,Premium High-Value,treatment,1,674.3580142927651,268,38201.0,0
1,Digital Mid-Value,treatment,0,0.0,147,45203.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1798,81574.0,2
1,Digital Mid-Value,treatment,0,0.0,137,34935.0,0
2,Premium High-Value,treatment,1,955.8957790218694,507,60482.0,0
3,Traditional Price-Sensitive,control,0,0.0,15,34633.0,0
0,Budget-Conscious Educated,control,0,0.0,1105,78093.0,0
0,Budget-Conscious Educated,control,0,0.0,974,82460.0,0
3,Traditional Price-Sensitive,control,0,0.0,66,45903.0,0
0,Budget-Conscious Educated,treatment,0,0.0,778,81361.0,1
3,Traditional Price-Sensitive,control,0,0.0,49,35860.0,2
3,Traditional Price-Sensitive,control,0,0.0,169,40442.0,1
0,Budget-Conscious Educated,treatment,0,0.0,299,61482.0,0
1,Digital Mid-Value,control,0,0.0,221,34968.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1682,75794.0,1
3,Traditional Price-Sensitive,control,0,0.0,155,31497.0,0
0,Budget-Conscious Educated,control,0,0.0,892,74268.0,0
1,Digital Mid-Value,treatment,0,0.0,58,13724.0,1
2,Premium High-Value,control,1,886.6397740722743,311,45143.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,95,52569.0,0
2,Premium High-Value,control,1,586.2006636667021,424,48432.0,1
3,Traditional Price-Sensitive,control,0,0.0,47,17144.0,0
1,Digital Mid-Value,treatment,0,0.0,339,36108.0,1
0,Budget-Conscious Educated,control,0,0.0,1410,76445.0,0
3,Traditional Price-Sensitive,control,0,0.0,35,36663.0,0
2,Premium High-Value,treatment,0,0.0,562,53843.0,0
0,Budget-Conscious Educated,control,0,0.0,2352,90226.0,1
0,Budget-Conscious Educated,control,0,0.0,1334,70638.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,32,44512.0,0
3,Traditional Price-Sensitive,control,0,0.0,41,27116.0,0
3,Traditional Price-Sensitive,control,0,0.0,39,54072.0,0
2,Premium High-Value,control,0,0.0,1141,71855.0,0
2,Premium High-Value,treatment,1,1069.8101510888441,710,51250.0,1
2,Premium High-Value,control,0,0.0,401,60432.0,0
3,Traditional Price-Sensitive,control,0,0.0,506,65526.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1538,68655.0,0
1,Digital Mid-Value,control,1,100.63762562646342,57,12393.0,0
0,Budget-Conscious Educated,control,0,0.0,1722,64509.0,2
1,Digital Mid-Value,control,1,73.82448939330638,270,33955.0,0
3,Traditional Price-Sensitive,control,0,0.0,31,31353.0,1
2,Premium High-Value,control,0,0.0,882,55434.0,0
1,Digital Mid-Value,treatment,0,0.0,16,28359.0,0
1,Digital Mid-Value,treatment,0,0.0,311,57100.0,0
3,Traditional Price-Sensitive,control,0,0.0,227,69139.0,0
2,Premium High-Value,treatment,1,1029.7694838433301,1152,52973.0,0
3,Traditional Price-Sensitive,control,0,0.0,122,51717.0,1
1,Digital Mid-Value,control,0,0.0,77,18793.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1289,66664.0,0
2,Premium High-Value,control,1,1133.9149322475225,561,50664.0,0
3,Traditional Price-Sensitive,treatment,1,157.67663551816176,211,54414.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,233,54549.0,0
2,Premium High-Value,treatment,1,467.1797434082368,1092,47111.0,0
2,Premium High-Value,treatment,1,901.0882964354648,601,41003.0,0
1,Digital Mid-Value,treatment,0,0.0,54,19444.0,1
1,Digital Mid-Value,control,0,0.0,78,36301.0,0
2,Premium High-Value,treatment,1,854.7164005758973,1095,73059.0,0
3,Traditional Price-Sensitive,control,0,0.0,244,42731.0,0
3,Traditional Price-Sensitive,control,0,0.0,116,52854.0,0
1,Digital Mid-Value,treatment,0,0.0,15,22775.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,425,46681.0,0
2,Premium High-Value,control,0,0.0,734,59821.0,0
2,Premium High-Value,control,0,0.0,638,50002.0,0
0,Budget-Conscious Educated,control,0,0.0,894,69755.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,41,44078.0,0
1,Digital Mid-Value,control,1,128.18493191641687,31,30560.0,0
3,Traditional Price-Sensitive,control,0,0.0,34,35924.0,0
0,Budget-Conscious Educated,control,0,0.0,1750,64140.0,4
2,Premium High-Value,treatment,0,0.0,612,56386.0,0
1,Digital Mid-Value,treatment,0,0.0,29,24594.0,0
2,Premium High-Value,treatment,0,0.0,823,75774.0,0
1,Digital Mid-Value,treatment,0,0.0,20,39228.0,0
2,Premium High-Value,treatment,0,0.0,396,58494.0,0
0,Budget-Conscious Educated,control,0,0.0,813,58684.0,1
0,Budget-Conscious Educated,control,0,0.0,1179,57136.0,1
3,Traditional Price-Sensitive,control,0,0.0,138,56551.0,0
1,Digital Mid-Value,treatment,0,0.0,55,22448.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1511,82014.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,117,34213.0,1
0,Budget-Conscious Educated,control,1,872.5369134822552,1730,157146.0,0
3,Traditional Price-Sensitive,control,0,0.0,32,25358.0,0
1,Digital Mid-Value,control,0,0.0,67,35544.0,0
2,Premium High-Value,treatment,1,884.5266631929694,335,36634.0,0
2,Premium High-Value,treatment,1,908.7880360692906,825,62670.0,0
2,Premium High-Value,treatment,0,0.0,694,50334.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1792,72066.0,3
2,Premium High-Value,control,0,0.0,496,50729.0,0
1,Digital Mid-Value,treatment,0,0.0,231,34916.0,0
2,Premium High-Value,treatment,1,844.8284509990806,902,64892.0,0
3,Traditional Price-Sensitive,control,0,0.0,68,43602.0,0
1,Digital Mid-Value,treatment,0,0.0,71,33996.0,0
1,Digital Mid-Value,treatment,1,96.34306983823792,76,41473.0,0
2,Premium High-Value,control,1,708.9284691771311,772,63246.0,0
3,Traditional Price-Sensitive,treatment,1,191.766755272894,47,36732.0,0
2,Premium High-Value,control,0,0.0,1586,69084.0,0
2,Premium High-Value,control,0,0.0,1529,77766.0,2
1,Digital Mid-Value,control,0,0.0,265,37929.0,3
0,Budget-Conscious Educated,control,0,0.0,1603,86610.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2091,80141.0,2
0,Budget-Conscious Educated,control,0,0.0,981,72635.0,1
2,Premium High-Value,control,0,0.0,1533,69016.0,0
1,Digital Mid-Value,control,1,106.21458003390842,82,20193.0,0
1,Digital Mid-Value,treatment,0,0.0,244,27573.0,0
1,Digital Mid-Value,treatment,0,0.0,36,15862.0,0
1,Digital Mid-Value,control,0,0.0,404,49544.0,0
1,Digital Mid-Value,treatment,0,0.0,71,33228.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1572,70440.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,122,38232.0,0
3,Traditional Price-Sensitive,control,0,0.0,41,22554.0,0
1,Digital Mid-Value,control,1,104.45476045011411,10,23536.0,0
3,Traditional Price-Sensitive,control,0,0.0,304,49413.0,0
3,Traditional Price-Sensitive,control,0,0.0,37,42231.0,0
0,Budget-Conscious Educated,control,0,0.0,1754,78789.0,1
2,Premium High-Value,treatment,0,0.0,815,56534.0,3
2,Premium High-Value,control,0,0.0,1001,58350.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1157,81217.0,0
2,Premium High-Value,treatment,0,0.0,688,49090.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1319,61787.0,0
1,Digital Mid-Value,treatment,0,0.0,21,18169.0,0
1,Digital Mid-Value,control,1,120.73335595378546,31,24336.0,0
1,Digital Mid-Value,treatment,0,0.0,67,18222.0,0
0,Budget-Conscious Educated,control,0,0.0,708,62335.0,0
3,Traditional Price-Sensitive,control,0,0.0,25,42033.0,0
0,Budget-Conscious Educated,treatment,0,0.0,746,86580.0,1
3,Traditional Price-Sensitive,control,0,0.0,32,41437.0,0
2,Premium High-Value,control,0,0.0,1695,73705.0,0
2,Premium High-Value,treatment,1,334.71455051981354,1080,61064.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,72,38452.0,0
1,Digital Mid-Value,treatment,1,75.08786559833744,57,18358.0,0
2,Premium High-Value,treatment,1,759.4326511278887,660,55012.0,0
1,Digital Mid-Value,treatment,0,0.0,103,9722.0,1
1,Digital Mid-Value,control,0,0.0,153,38175.0,0
2,Premium High-Value,treatment,0,0.0,1220,58656.0,1
2,Premium High-Value,treatment,0,0.0,279,52117.0,0
2,Premium High-Value,control,1,1248.281908828742,745,64813.0,0
3,Traditional Price-Sensitive,control,0,0.0,264,54222.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2157,83512.0,5
0,Budget-Conscious Educated,control,0,0.0,1526,77520.0,4
3,Traditional Price-Sensitive,control,0,0.0,69,41154.0,0
0,Budget-Conscious Educated,control,0,0.0,1597,80398.0,1
1,Digital Mid-Value,control,0,0.0,64,18746.0,0
1,Digital Mid-Value,treatment,1,77.50414607561717,497,35196.0,0
2,Premium High-Value,treatment,0,0.0,1067,60230.0,0
3,Traditional Price-Sensitive,control,0,0.0,31,22108.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,211,44392.0,0
2,Premium High-Value,control,1,969.3736049408088,877,55424.0,2
1,Digital Mid-Value,control,0,0.0,11,17688.0,0
0,Budget-Conscious Educated,treatment,1,1847.3313675003371,2034,92491.0,4
0,Budget-Conscious Educated,control,0,0.0,1991,90273.0,4
0,Budget-Conscious Educated,treatment,0,0.0,1686,82571.0,1
1,Digital Mid-Value,treatment,1,70.62429250815705,324,38513.0,1
1,Digital Mid-Value,control,0,0.0,69,16653.0,1
3,Traditional Price-Sensitive,control,0,0.0,252,42586.0,1
1,Digital Mid-Value,control,0,0.0,54,23529.0,0
2,Premium High-Value,control,1,628.1331919988486,964,74881.0,0
2,Premium High-Value,treatment,0,0.0,1327,71107.0,0
3,Traditional Price-Sensitive,control,0,0.0,68,46910.0,0
1,Digital Mid-Value,control,0,0.0,60,18690.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,55,37244.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1456,82427.0,1
2,Premium High-Value,treatment,0,0.0,563,75342.0,0
2,Premium High-Value,control,1,1016.0463702374689,1504,70044.0,0
2,Premium High-Value,control,0,0.0,564,79146.0,0
0,Budget-Conscious Educated,control,0,0.0,1125,77437.0,1
2,Premium High-Value,treatment,0,0.0,358,54984.0,1
1,Digital Mid-Value,control,0,0.0,42,42403.0,0
3,Traditional Price-Sensitive,control,0,0.0,184,55761.0,1
2,Premium High-Value,control,1,766.5930332068212,460,37292.0,0
1,Digital Mid-Value,treatment,0,0.0,145,45576.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1376,70321.0,1
2,Premium High-Value,control,0,0.0,792,58086.0,0
0,Budget-Conscious Educated,control,0,0.0,1382,81795.0,0
1,Digital Mid-Value,treatment,0,0.0,28,28389.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1033,66835.0,0
2,Premium High-Value,control,1,1136.5632401983119,882,69901.0,0
0,Budget-Conscious Educated,control,0,0.0,2231,80360.0,3
2,Premium High-Value,control,1,421.47059208218,1101,63342.0,2
2,Premium High-Value,treatment,0,0.0,369,44989.0,0
1,Digital Mid-Value,treatment,0,0.0,48,31859.0,0
2,Premium High-Value,treatment,0,0.0,467,51569.0,2
3,Traditional Price-Sensitive,control,0,0.0,44,30372.0,0
3,Traditional Price-Sensitive,control,0,0.0,38,16014.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,81,41120.0,0
1,Digital Mid-Value,control,0,0.0,167,39763.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,45,38725.0,0
2,Premium High-Value,treatment,0,0.0,664,77981.0,0
